,0
35804,7231.657
35805,7231.657
35806,7231.657
35807,7231.657
35808,7231.657
35809,7231.657
35810,7231.657
35811,7231.657
35812,7231.657
35813,7231.657
35814,7231.657
35815,7231.657
35816,7231.657
35817,7231.657
35818,7231.657
35819,7231.657
35820,7231.657
35821,7231.657
35822,7231.657
35823,7231.657
35824,7231.657
35825,7231.657
35826,7231.657
35827,7231.657
35828,7231.657
35829,7231.657
35830,7231.657
35831,7231.657
35832,7231.657
35833,7231.657
35834,7231.657
35835,7231.657
35836,7231.657
35837,7231.657
35838,7231.657
35839,7231.657
35840,7231.657
35841,7231.657
35842,7231.657
35843,7231.657
35844,7231.657
35845,7231.657
35846,7231.657
35847,7231.657
35848,7231.657
35849,7231.657
35850,7231.657
35851,7231.657
35852,7231.657
35853,7231.657
35854,7231.657
35855,7231.657
35856,7231.657
35857,7231.657
35858,7231.657
35859,7231.657
35860,7231.657
35861,7231.657
35862,7231.657
35863,7231.657
35864,7231.657
35865,7231.657
35866,7231.657
35867,7231.657
35868,7231.657
35869,7231.657
35870,7231.657
35871,7231.657
35872,7231.657
35873,7231.657
35874,7231.657
35875,7231.657
35876,7231.657
35877,7231.657
35878,7231.657
35879,7231.657
35880,7231.657
35881,7231.657
35882,7231.657
35883,7231.657
35884,7231.657
35885,7231.657
35886,7231.657
35887,7231.657
35888,7231.657
35889,7231.657
35890,7231.657
35891,7231.657
35892,7231.657
35893,7231.657
35894,7231.657
35895,7231.657
35896,7231.657
35897,7231.657
35898,7231.657
35899,7231.657
35900,7231.657
35901,7231.657
35902,7231.657
35903,7231.657
35904,7231.657
35905,7231.657
35906,7231.657
35907,7231.657
35908,7231.657
35909,7231.657
35910,7231.657
35911,7231.657
35912,7231.657
35913,7231.657
35914,7231.657
35915,7231.657
35916,7231.657
35917,7231.657
35918,7231.657
35919,7231.657
35920,7231.657
35921,7231.657
35922,7231.657
35923,7231.657
35924,7231.657
35925,7231.657
35926,7231.657
35927,7231.657
35928,7231.657
35929,7231.657
35930,7231.657
35931,7231.657
35932,7231.657
35933,7231.657
35934,7231.657
35935,7231.657
35936,7231.657
35937,7231.657
35938,7231.657
35939,7231.657
35940,7231.657
35941,7231.657
35942,7231.657
35943,7231.657
35944,7231.657
35945,7231.657
35946,7231.657
35947,7231.657
35948,7231.657
35949,7231.657
35950,7231.657
35951,7231.657
35952,7231.657
35953,7231.657
35954,7231.657
35955,7231.657
35956,7231.657
35957,7231.657
35958,7231.657
35959,7231.657
35960,7231.657
35961,7231.657
35962,7231.657
35963,7231.657
35964,7231.657
35965,7231.657
35966,7231.657
35967,7231.657
35968,7231.657
35969,7231.657
35970,7231.657
35971,7231.657
35972,7231.657
35973,7231.657
35974,7231.657
35975,7231.657
35976,7231.657
35977,7231.657
35978,7231.657
35979,7231.657
35980,7231.657
35981,7231.657
35982,7231.657
35983,7231.657
35984,7231.657
35985,7231.657
35986,7231.657
35987,7231.657
35988,7231.657
35989,7231.657
35990,7231.657
35991,7231.657
35992,7231.657
35993,7231.657
35994,7231.657
35995,7231.657
35996,7231.657
35997,7231.657
35998,7231.657
35999,7231.657
36000,7231.657
36001,7231.657
36002,7231.657
36003,7231.657
36004,7231.657
36005,7231.657
36006,7231.657
36007,7231.657
36008,7231.657
36009,7231.657
36010,7231.657
36011,7231.657
36012,7231.657
36013,7231.657
36014,7231.657
36015,7231.657
36016,7231.657
36017,7231.657
36018,7231.657
36019,7231.657
36020,7231.657
36021,7231.657
36022,7231.657
36023,7231.657
36024,7231.657
36025,7231.657
36026,7231.657
36027,7231.657
36028,7231.657
36029,7231.657
36030,7231.657
36031,7231.657
36032,7231.657
36033,7231.657
36034,7231.657
36035,7231.657
36036,7231.657
36037,7231.657
36038,7231.657
36039,7231.657
36040,7231.657
36041,7231.657
36042,7231.657
36043,7231.657
36044,7231.657
36045,7231.657
36046,7231.657
36047,7231.657
36048,7231.657
36049,7231.657
36050,7231.657
36051,7231.657
36052,7231.657
36053,7231.657
36054,7231.657
36055,7231.657
36056,7231.657
36057,7231.657
36058,7231.657
36059,7231.657
36060,7231.657
36061,7231.657
36062,7231.657
36063,7231.657
36064,7231.657
36065,7231.657
36066,7231.657
36067,7231.657
36068,7231.657
36069,7231.657
36070,7231.657
36071,7231.657
36072,7231.657
36073,7231.657
36074,7231.657
36075,7231.657
36076,7231.657
36077,7231.657
36078,7231.657
36079,7231.657
36080,7231.657
36081,7231.657
36082,7231.657
36083,7231.657
36084,7231.657
36085,7231.657
36086,7231.657
36087,7231.657
36088,7231.657
36089,7231.657
36090,7231.657
36091,7231.657
36092,7231.657
36093,7231.657
36094,7231.657
36095,7231.657
36096,7231.657
36097,7231.657
36098,7231.657
36099,7231.657
36100,7231.657
36101,7231.657
36102,7231.657
36103,7231.657
36104,7231.657
36105,7231.657
36106,7231.657
36107,7231.657
36108,7231.657
36109,7231.657
36110,7231.657
36111,7231.657
36112,7231.657
36113,7231.657
36114,7231.657
36115,7231.657
36116,7231.657
36117,7231.657
36118,7231.657
36119,7231.657
36120,7231.657
36121,7231.657
36122,7231.657
36123,7231.657
36124,7231.657
36125,7231.657
36126,7231.657
36127,7231.657
36128,7231.657
36129,7231.657
36130,7231.657
36131,7231.657
36132,7231.657
36133,7231.657
36134,7231.657
36135,7231.657
36136,7231.657
36137,7231.657
36138,7231.657
36139,7231.657
36140,7231.657
36141,7231.657
36142,7231.657
36143,7231.657
36144,7231.657
36145,7231.657
36146,7231.657
36147,7231.657
36148,7231.657
36149,7231.657
36150,7231.657
36151,7231.657
36152,7231.657
36153,7231.657
36154,7231.657
36155,7231.657
36156,7231.657
36157,7231.657
36158,7231.657
36159,7231.657
36160,7231.657
36161,7231.657
36162,7231.657
36163,7231.657
36164,7231.657
36165,7231.657
36166,7231.657
36167,7231.657
36168,7231.657
36169,7231.657
36170,7231.657
36171,7231.657
36172,7231.657
36173,7231.657
36174,7231.657
36175,7231.657
36176,7231.657
36177,7231.657
36178,7231.657
36179,7231.657
36180,7231.657
36181,7231.657
36182,7231.657
36183,7231.657
36184,7231.657
36185,7231.657
36186,7231.657
36187,7231.657
36188,7231.657
36189,7231.657
36190,7231.657
36191,7231.657
36192,7231.657
36193,7231.657
36194,7231.657
36195,7231.657
36196,7231.657
36197,7231.657
36198,7231.657
36199,7231.657
36200,7231.657
36201,7231.657
36202,7231.657
36203,7231.657
36204,7231.657
36205,7231.657
36206,7231.657
36207,7231.657
36208,7231.657
36209,7231.657
36210,7231.657
36211,7231.657
36212,7231.657
36213,7231.657
36214,7231.657
36215,7231.657
36216,7231.657
36217,7231.657
36218,7231.657
36219,7231.657
36220,7231.657
36221,7231.657
36222,7231.657
36223,7231.657
36224,7231.657
36225,7231.657
36226,7231.657
36227,7231.657
36228,7231.657
36229,7231.657
36230,7231.657
36231,7231.657
36232,7231.657
36233,7231.657
36234,7231.657
36235,7231.657
36236,7231.657
36237,7231.657
36238,7231.657
36239,7231.657
36240,7231.657
36241,7231.657
36242,7231.657
36243,7231.657
36244,7231.657
36245,7231.657
36246,7231.657
36247,7231.657
36248,7231.657
36249,7231.657
36250,7231.657
36251,7231.657
36252,7231.657
36253,7231.657
36254,7231.657
36255,7231.657
36256,7231.657
36257,7231.657
36258,7231.657
36259,7231.657
36260,7231.657
36261,7231.657
36262,7231.657
36263,7231.657
36264,7231.657
36265,7231.657
36266,7231.657
36267,7231.657
36268,7231.657
36269,7231.657
36270,7231.657
36271,7231.657
36272,7231.657
36273,7231.657
36274,7231.657
36275,7231.657
36276,7231.657
36277,7231.657
36278,7231.657
36279,7231.657
36280,7231.657
36281,7231.657
36282,7231.657
36283,7231.657
36284,7231.657
36285,7231.657
36286,7231.657
36287,7231.657
36288,7231.657
36289,7231.657
36290,7231.657
36291,7231.657
36292,7231.657
36293,7231.657
36294,7231.657
36295,7231.657
36296,7231.657
36297,7231.657
36298,7231.657
36299,7231.657
36300,7231.657
36301,7231.657
36302,7231.657
36303,7231.657
36304,7231.657
36305,7231.657
36306,7231.657
36307,7231.657
36308,7231.657
36309,7231.657
36310,7231.657
36311,7231.657
36312,7231.657
36313,7231.657
36314,7231.657
36315,7231.657
36316,7231.657
36317,7231.657
36318,7231.657
36319,7231.657
36320,7231.657
36321,7231.657
36322,7231.657
36323,7231.657
36324,7231.657
36325,7231.657
36326,7231.657
36327,7231.657
36328,7231.657
36329,7231.657
36330,7231.657
36331,7231.657
36332,7231.657
36333,7231.657
36334,7231.657
36335,7231.657
36336,7231.657
36337,7231.657
36338,7231.657
36339,7231.657
36340,7231.657
36341,7231.657
36342,7231.657
36343,7231.657
36344,7231.657
36345,7231.657
36346,7231.657
36347,7231.657
36348,7231.657
36349,7231.657
36350,7231.657
36351,7231.657
36352,7231.657
36353,7231.657
36354,7231.657
36355,7231.657
36356,7231.657
36357,7231.657
36358,7231.657
36359,7231.657
36360,7231.657
36361,7231.657
36362,7231.657
36363,7231.657
36364,7231.657
36365,7231.657
36366,7231.657
36367,7231.657
36368,7231.657
36369,7231.657
36370,7231.657
36371,7231.657
36372,7231.657
36373,7231.657
36374,7231.657
36375,7231.657
36376,7231.657
36377,7231.657
36378,7231.657
36379,7231.657
36380,7231.657
36381,7231.657
36382,7231.657
36383,7231.657
36384,7231.657
36385,7231.657
36386,7231.657
36387,7231.657
36388,7231.657
36389,7231.657
36390,7231.657
36391,7231.657
36392,7231.657
36393,7231.657
36394,7231.657
36395,7231.657
36396,7231.657
36397,7231.657
36398,7231.657
36399,7231.657
36400,7231.657
36401,7231.657
36402,7231.657
36403,7231.657
36404,7231.657
36405,7231.657
36406,7231.657
36407,7231.657
36408,7231.657
36409,7231.657
36410,7231.657
36411,7231.657
36412,7231.657
36413,7231.657
36414,7231.657
36415,7231.657
36416,7231.657
36417,7231.657
36418,7231.657
36419,7231.657
36420,7231.657
36421,7231.657
36422,7231.657
36423,7231.657
36424,7231.657
36425,7231.657
36426,7231.657
36427,7231.657
36428,7231.657
36429,7231.657
36430,7231.657
36431,7231.657
36432,7231.657
36433,7231.657
36434,7231.657
36435,7231.657
36436,7231.657
36437,7231.657
36438,7231.657
36439,7231.657
36440,7231.657
36441,7231.657
36442,7231.657
36443,7231.657
36444,7231.657
36445,7231.657
36446,7231.657
36447,7231.657
36448,7231.657
36449,7231.657
36450,7231.657
36451,7231.657
36452,7231.657
36453,7231.657
36454,7231.657
36455,7231.657
36456,7231.657
36457,7231.657
36458,7231.657
36459,7231.657
36460,7231.657
36461,7231.657
36462,7231.657
36463,7231.657
36464,7231.657
36465,7231.657
36466,7231.657
36467,7231.657
36468,7231.657
36469,7231.657
36470,7231.657
36471,7231.657
36472,7231.657
36473,7231.657
36474,7231.657
36475,7231.657
36476,7231.657
36477,7231.657
36478,7231.657
36479,7231.657
36480,7231.657
36481,7231.657
36482,7231.657
36483,7231.657
36484,7231.657
36485,7231.657
36486,7231.657
36487,7231.657
36488,7231.657
36489,7231.657
36490,7231.657
36491,7231.657
36492,7231.657
36493,7231.657
36494,7231.657
36495,7231.657
36496,7231.657
36497,7231.657
36498,7231.657
36499,7231.657
36500,7231.657
36501,7231.657
36502,7231.657
36503,7231.657
36504,7231.657
36505,7231.657
36506,7231.657
36507,7231.657
36508,7231.657
36509,7231.657
36510,7231.657
36511,7231.657
36512,7231.657
36513,7231.657
36514,7231.657
36515,7231.657
36516,7231.657
36517,7231.657
36518,7231.657
36519,7231.657
36520,7231.657
36521,7231.657
36522,7231.657
36523,7231.657
36524,7231.657
36525,7231.657
36526,7231.657
36527,7231.657
36528,7231.657
36529,7231.657
36530,7231.657
36531,7231.657
36532,7231.657
36533,7231.657
36534,7231.657
36535,7231.657
36536,7231.657
36537,7231.657
36538,7231.657
36539,7231.657
36540,7231.657
36541,7231.657
36542,7231.657
36543,7231.657
36544,7231.657
36545,7231.657
36546,7231.657
36547,7231.657
36548,7231.657
36549,7231.657
36550,7231.657
36551,7231.657
36552,7231.657
36553,7231.657
36554,7231.657
36555,7231.657
36556,7231.657
36557,7231.657
36558,7231.657
36559,7231.657
36560,7231.657
36561,7231.657
36562,7231.657
36563,7231.657
36564,7231.657
36565,7231.657
36566,7231.657
36567,7231.657
36568,7231.657
36569,7231.657
36570,7231.657
36571,7231.657
36572,7231.657
36573,7231.657
36574,7231.657
36575,7231.657
36576,7231.657
36577,7231.657
36578,7231.657
36579,7231.657
36580,7231.657
36581,7231.657
36582,7231.657
36583,7231.657
36584,7231.657
36585,7231.657
36586,7231.657
36587,7231.657
36588,7231.657
36589,7231.657
36590,7231.657
36591,7231.657
36592,7231.657
36593,7231.657
36594,7231.657
36595,7231.657
36596,7231.657
36597,7231.657
36598,7231.657
36599,7231.657
36600,7231.657
36601,7231.657
36602,7231.657
36603,7231.657
36604,7231.657
36605,7231.657
36606,7231.657
36607,7231.657
36608,7231.657
36609,7231.657
36610,7231.657
36611,7231.657
36612,7231.657
36613,7231.657
36614,7231.657
36615,7231.657
36616,7231.657
36617,7231.657
36618,7231.657
36619,7231.657
36620,7231.657
36621,7231.657
36622,7231.657
36623,7231.657
36624,7231.657
36625,7231.657
36626,7231.657
36627,7231.657
36628,7231.657
36629,7231.657
36630,7231.657
36631,7231.657
36632,7231.657
36633,7231.657
36634,7231.657
36635,7231.657
36636,7231.657
36637,7231.657
36638,7231.657
36639,7231.657
36640,7231.657
36641,7231.657
36642,7231.657
36643,7231.657
36644,7231.657
36645,7231.657
36646,7231.657
36647,7231.657
36648,7231.657
36649,7231.657
36650,7231.657
36651,7231.657
36652,7231.657
36653,7231.657
36654,7231.657
36655,7231.657
36656,7231.657
36657,7231.657
36658,7231.657
36659,7231.657
36660,7231.657
36661,7231.657
36662,7231.657
36663,7231.657
36664,7231.657
36665,7231.657
36666,7231.657
36667,7231.657
36668,7231.657
36669,7231.657
36670,7231.657
36671,7231.657
36672,7231.657
36673,7231.657
36674,7231.657
36675,7231.657
36676,7231.657
36677,7231.657
36678,7231.657
36679,7231.657
36680,7231.657
36681,7231.657
36682,7231.657
36683,7231.657
36684,7231.657
36685,7231.657
36686,7231.657
36687,7231.657
36688,7231.657
36689,7231.657
36690,7231.657
36691,7231.657
36692,7231.657
36693,7231.657
36694,7231.657
36695,7231.657
36696,7231.657
36697,7231.657
36698,7231.657
36699,7231.657
36700,7231.657
36701,7231.657
36702,7231.657
36703,7231.657
36704,7231.657
36705,7231.657
36706,7231.657
36707,7231.657
36708,7231.657
36709,7231.657
36710,7231.657
36711,7231.657
36712,7231.657
36713,7231.657
36714,7231.657
36715,7231.657
36716,7231.657
36717,7231.657
36718,7231.657
36719,7231.657
36720,7231.657
36721,7231.657
36722,7231.657
36723,7231.657
36724,7231.657
36725,7231.657
36726,7231.657
36727,7231.657
36728,7231.657
36729,7231.657
36730,7231.657
36731,7231.657
36732,7231.657
36733,7231.657
36734,7231.657
36735,7231.657
36736,7231.657
36737,7231.657
36738,7231.657
36739,7231.657
36740,7231.657
36741,7231.657
36742,7231.657
36743,7231.657
36744,7231.657
36745,7231.657
36746,7231.657
36747,7231.657
36748,7231.657
36749,7231.657
36750,7231.657
36751,7231.657
36752,7231.657
36753,7231.657
36754,7231.657
36755,7231.657
36756,7231.657
36757,7231.657
36758,7231.657
36759,7231.657
36760,7231.657
36761,7231.657
36762,7231.657
36763,7231.657
36764,7231.657
36765,7231.657
36766,7231.657
36767,7231.657
36768,7231.657
36769,7231.657
36770,7231.657
36771,7231.657
36772,7231.657
36773,7231.657
36774,7231.657
36775,7231.657
36776,7231.657
36777,7231.657
36778,7231.657
36779,7231.657
36780,7231.657
36781,7231.657
36782,7231.657
36783,7231.657
36784,7231.657
36785,7231.657
36786,7231.657
36787,7231.657
36788,7231.657
36789,7231.657
36790,7231.657
36791,7231.657
36792,7231.657
36793,7231.657
36794,7231.657
36795,7231.657
36796,7231.657
36797,7231.657
36798,7231.657
36799,7231.657
36800,7231.657
36801,7231.657
36802,7231.657
36803,7231.657
36804,7231.657
36805,7231.657
36806,7231.657
36807,7231.657
36808,7231.657
36809,7231.657
36810,7231.657
36811,7231.657
36812,7231.657
36813,7231.657
36814,7231.657
36815,7231.657
36816,7231.657
36817,7231.657
36818,7231.657
36819,7231.657
36820,7231.657
36821,7231.657
36822,7231.657
36823,7231.657
36824,7231.657
36825,7231.657
36826,7231.657
36827,7231.657
36828,7231.657
36829,7231.657
36830,7231.657
36831,7231.657
36832,7231.657
36833,7231.657
36834,7231.657
36835,7231.657
36836,7231.657
36837,7231.657
36838,7231.657
36839,7231.657
36840,7231.657
36841,7231.657
36842,7231.657
36843,7231.657
36844,7231.657
36845,7231.657
36846,7231.657
36847,7231.657
36848,7231.657
36849,7231.657
36850,7231.657
36851,7231.657
36852,7231.657
36853,7231.657
36854,7231.657
36855,7231.657
36856,7231.657
36857,7231.657
36858,7231.657
36859,7231.657
36860,7231.657
36861,7231.657
36862,7231.657
36863,7231.657
36864,7231.657
36865,7231.657
36866,7231.657
36867,7231.657
36868,7231.657
36869,7231.657
36870,7231.657
36871,7231.657
36872,7231.657
36873,7231.657
36874,7231.657
36875,7231.657
36876,7231.657
36877,7231.657
36878,7231.657
36879,7231.657
36880,7231.657
36881,7231.657
36882,7231.657
36883,7231.657
36884,7231.657
36885,7231.657
36886,7231.657
36887,7231.657
36888,7231.657
36889,7231.657
36890,7231.657
36891,7231.657
36892,7231.657
36893,7231.657
36894,7231.657
36895,7231.657
36896,7231.657
36897,7231.657
36898,7231.657
36899,7231.657
36900,7231.657
36901,7231.657
36902,7231.657
36903,7231.657
36904,7231.657
36905,7231.657
36906,7231.657
36907,7231.657
36908,7231.657
36909,7231.657
36910,7231.657
36911,7231.657
36912,7231.657
36913,7231.657
36914,7231.657
36915,7231.657
36916,7231.657
36917,7231.657
36918,7231.657
36919,7231.657
36920,7231.657
36921,7231.657
36922,7231.657
36923,7231.657
36924,7231.657
36925,7231.657
36926,7231.657
36927,7231.657
36928,7231.657
36929,7231.657
36930,7231.657
36931,7231.657
36932,7231.657
36933,7231.657
36934,7231.657
36935,7231.657
36936,7231.657
36937,7231.657
36938,7231.657
36939,7231.657
36940,7231.657
36941,7231.657
36942,7231.657
36943,7231.657
36944,7231.657
36945,7231.657
36946,7231.657
36947,7231.657
36948,7231.657
36949,7231.657
36950,7231.657
36951,7231.657
36952,7231.657
36953,7231.657
36954,7231.657
36955,7231.657
36956,7231.657
36957,7231.657
36958,7231.657
36959,7231.657
36960,7231.657
36961,7231.657
36962,7231.657
36963,7231.657
36964,7231.657
36965,7231.657
36966,7231.657
36967,7231.657
36968,7231.657
36969,7231.657
36970,7231.657
36971,7231.657
36972,7231.657
36973,7231.657
36974,7231.657
36975,7231.657
36976,7231.657
36977,7231.657
36978,7231.657
36979,7231.657
36980,7231.657
36981,7231.657
36982,7231.657
36983,7231.657
36984,7231.657
36985,7231.657
36986,7231.657
36987,7231.657
36988,7231.657
36989,7231.657
36990,7231.657
36991,7231.657
36992,7231.657
36993,7231.657
36994,7231.657
36995,7231.657
36996,7231.657
36997,7231.657
36998,7231.657
36999,7231.657
37000,7231.657
37001,7231.657
37002,7231.657
37003,7231.657
37004,7231.657
37005,7231.657
37006,7231.657
37007,7231.657
37008,7231.657
37009,7231.657
37010,7231.657
37011,7231.657
37012,7231.657
37013,7231.657
37014,7231.657
37015,7231.657
37016,7231.657
37017,7231.657
37018,7231.657
37019,7231.657
37020,7231.657
37021,7231.657
37022,7231.657
37023,7231.657
37024,7231.657
37025,7231.657
37026,7231.657
37027,7231.657
37028,7231.657
37029,7231.657
37030,7231.657
37031,7231.657
37032,7231.657
37033,7231.657
37034,7231.657
37035,7231.657
37036,7231.657
37037,7231.657
37038,7231.657
37039,7231.657
37040,7231.657
37041,7231.657
37042,7231.657
37043,7231.657
37044,7231.657
37045,7231.657
37046,7231.657
37047,7231.657
37048,7231.657
37049,7231.657
37050,7231.657
37051,7231.657
37052,7231.657
37053,7231.657
37054,7231.657
