,0
29087,0.048099548
29088,0.046015315
29089,0.04508455
29090,0.045214288
29091,0.045411073
29092,0.045411784
29093,0.045660086
29094,0.045949828
29095,0.04586167
29096,0.04488442
29097,0.044105105
29098,0.042427108
29099,0.039865248
29100,0.037003394
29101,0.034731377
29102,0.033538796
29103,0.032822885
29104,0.033932604
29105,0.035863627
29106,0.037899192
29107,0.039490324
29108,0.04235468
29109,0.045795895
29110,0.046902858
29111,0.046834383
29112,0.045862794
29113,0.045346238
29114,0.045652248
29115,0.04530204
29116,0.045202132
29117,0.045014314
29118,0.045065016
29119,0.044403404
29120,0.044319198
29121,0.043519054
29122,0.043652177
29123,0.048554204
29124,0.051835805
29125,0.05334874
29126,0.053699978
29127,0.05376793
29128,0.053484093
29129,0.053340472
29130,0.053543337
29131,0.05356335
29132,0.054997183
29133,0.05525252
29134,0.053595074
29135,0.050689355
29136,0.04846321
29137,0.046728138
29138,0.045820802
29139,0.04505536
29140,0.044511296
29141,0.04491537
29142,0.046018742
29143,0.048703633
29144,0.0518305
29145,0.052916504
29146,0.05104934
29147,0.04900425
29148,0.046879962
29149,0.045885216
29150,0.045526177
29151,0.045460038
29152,0.04576829
29153,0.046237655
29154,0.045507573
29155,0.04466053
29156,0.046130884
29157,0.0453401
29158,0.043593653
29159,0.04114322
29160,0.038129613
29161,0.03682176
29162,0.03627167
29163,0.036224682
29164,0.036730275
29165,0.03762658
29166,0.038527325
29167,0.039040323
29168,0.039307054
29169,0.039123572
29170,0.039093584
29171,0.039223623
29172,0.03939503
29173,0.03937059
29174,0.03981784
29175,0.040469788
29176,0.04299239
29177,0.045232236
29178,0.047048908
29179,0.049121823
29180,0.051811926
29181,0.050482057
29182,0.04871127
29183,0.04615481
29184,0.04367703
29185,0.042465862
29186,0.04181668
29187,0.04195455
29188,0.043094784
29189,0.044345547
29190,0.046714444
29191,0.04844939
29192,0.048840515
29193,0.048309837
29194,0.045465004
29195,0.04315442
29196,0.0416179
29197,0.041068714
29198,0.04375449
29199,0.044717222
29200,0.04535194
29201,0.04616938
29202,0.047150493
29203,0.049500946
29204,0.05176019
29205,0.052228197
29206,0.050919745
29207,0.04920198
29208,0.046631474
29209,0.046117425
29210,0.045887157
29211,0.046490952
29212,0.047432885
29213,0.049614165
29214,0.0517515
29215,0.053802572
29216,0.054728545
29217,0.051332287
29218,0.049633525
29219,0.04787821
29220,0.047194712
29221,0.04685399
29222,0.046809386
29223,0.046863183
29224,0.048546318
29225,0.049761552
29226,0.050546873
29227,0.050973512
29228,0.054443814
29229,0.057005662
29230,0.057381883
29231,0.056383744
29232,0.05497606
29233,0.05390092
29234,0.053539068
29235,0.054236375
29236,0.055461027
29237,0.05683503
29238,0.05883631
29239,0.060962725
29240,0.06219595
29241,0.06347819
29242,0.06434517
29243,0.06538232
29244,0.06657245
29245,0.06767214
29246,0.06771545
29247,0.06647654
29248,0.06570116
29249,0.0663147
29250,0.06728147
29251,0.06789103
29252,0.06864103
29253,0.06848924
29254,0.06655207
29255,0.06284334
29256,0.061001383
29257,0.06010141
29258,0.059581645
29259,0.059460707
29260,0.060113862
29261,0.060282297
29262,0.060820356
29263,0.060951047
29264,0.061254054
29265,0.062337242
29266,0.0646444
29267,0.06460468
29268,0.06379697
29269,0.06329589
29270,0.06243676
29271,0.06196228
29272,0.0613859
29273,0.060779974
29274,0.05998054
29275,0.059982218
29276,0.06168909
29277,0.061710045
29278,0.060669377
29279,0.05864972
29280,0.055895366
29281,0.054177172
29282,0.05367563
29283,0.052587315
29284,0.05233928
29285,0.052743196
29286,0.052381963
29287,0.052537143
29288,0.05192647
29289,0.052377015
29290,0.0524734
29291,0.05309628
29292,0.053004034
29293,0.05329714
29294,0.05398143
29295,0.05398681
29296,0.053921275
29297,0.055772677
29298,0.057676904
29299,0.05946801
29300,0.06219316
29301,0.063053295
29302,0.06150101
29303,0.05949754
29304,0.056280725
29305,0.05377785
29306,0.05244229
29307,0.052300587
29308,0.052721784
29309,0.053846315
29310,0.05534079
29311,0.05678206
29312,0.0575258
29313,0.05734416
29314,0.057528682
29315,0.05741492
29316,0.05782888
29317,0.058133848
29318,0.05813919
29319,0.057957552
29320,0.05917605
29321,0.061678573
29322,0.06266517
29323,0.06312613
29324,0.064382814
29325,0.06464401
29326,0.06302887
29327,0.06008032
29328,0.057620313
29329,0.05630579
29330,0.0557501
29331,0.055283196
29332,0.05529545
29333,0.05625397
29334,0.05652254
29335,0.0572974
29336,0.057297513
29337,0.057926446
29338,0.057804704
29339,0.05746638
29340,0.05688166
29341,0.05680882
29342,0.05831353
29343,0.059000716
29344,0.05962135
29345,0.061149135
29346,0.06226237
29347,0.062471926
29348,0.062800325
29349,0.062833935
29350,0.05993823
29351,0.05522915
29352,0.05084876
29353,0.048037887
29354,0.045232385
29355,0.043655515
29356,0.04372395
29357,0.04528534
29358,0.046897482
29359,0.04929994
29360,0.051265836
29361,0.051284216
29362,0.050249558
29363,0.050100766
29364,0.050869316
29365,0.05277069
29366,0.053297043
29367,0.05345923
29368,0.05181425
29369,0.047460377
29370,0.044784285
29371,0.04444713
29372,0.045786593
29373,0.046131007
29374,0.045193817
29375,0.042719517
29376,0.040100355
29377,0.038140982
29378,0.03719279
29379,0.03715069
29380,0.036972348
29381,0.03790857
29382,0.038448237
29383,0.039063938
29384,0.03887076
29385,0.038790226
29386,0.038814183
29387,0.03865097
29388,0.03859464
29389,0.04197143
29390,0.042561147
29391,0.04332361
29392,0.04441352
29393,0.04513656
29394,0.04761253
29395,0.050051566
29396,0.053103086
29397,0.052375928
29398,0.049158774
29399,0.04549376
29400,0.04344948
29401,0.041731805
29402,0.040732756
29403,0.041188557
29404,0.042418867
29405,0.04417929
29406,0.04513085
29407,0.04567307
29408,0.04523059
29409,0.044166654
29410,0.042486753
29411,0.040657103
29412,0.038789146
29413,0.038283773
29414,0.038029768
29415,0.037743464
29416,0.037470885
29417,0.038127962
29418,0.03975435
29419,0.04222314
29420,0.045475494
29421,0.047181018
29422,0.046547614
29423,0.04419774
29424,0.04249157
29425,0.0416327
29426,0.041557804
29427,0.042780925
29428,0.04330955
29429,0.043626733
29430,0.04368657
29431,0.042515837
29432,0.04069073
29433,0.04088052
29434,0.041854534
29435,0.041959725
29436,0.042477883
29437,0.04291028
29438,0.042922944
29439,0.043777466
29440,0.043505788
29441,0.04361578
29442,0.04535002
29443,0.046499163
29444,0.048375014
29445,0.050482173
29446,0.05060502
29447,0.04950174
29448,0.04772103
29449,0.0467235
29450,0.045562923
29451,0.045573086
29452,0.045459036
29453,0.045939356
29454,0.04531056
29455,0.043466926
29456,0.040961657
29457,0.03944411
29458,0.038324542
29459,0.0373383
29460,0.036919992
29461,0.03775065
29462,0.03919675
29463,0.04163621
29464,0.045134503
29465,0.04900513
29466,0.0501836
29467,0.051413454
29468,0.05619582
29469,0.05762481
29470,0.057280853
29471,0.055876896
29472,0.055186905
29473,0.05412809
29474,0.053565145
29475,0.05360297
29476,0.053110205
29477,0.052985765
29478,0.0527218
29479,0.053489603
29480,0.053804733
29481,0.0538654
29482,0.053550303
29483,0.053253014
29484,0.05307118
29485,0.053998306
29486,0.053843748
29487,0.053510815
29488,0.053213388
29489,0.053491678
29490,0.05389613
29491,0.055146895
29492,0.057492636
29493,0.058475714
29494,0.056766056
29495,0.055050276
29496,0.053895134
29497,0.05341729
29498,0.053979516
29499,0.054489635
29500,0.055417694
29501,0.056938
29502,0.059787128
29503,0.06170107
29504,0.061592508
29505,0.060138017
29506,0.05883187
29507,0.05838842
29508,0.056288257
29509,0.05558403
29510,0.05483341
29511,0.053928267
29512,0.053824864
29513,0.054559477
29514,0.05616074
29515,0.058631726
29516,0.061617546
29517,0.062128708
29518,0.060520735
29519,0.057487458
29520,0.054164015
29521,0.05195785
29522,0.05054304
29523,0.049483545
29524,0.050414465
29525,0.051512547
29526,0.05426636
29527,0.057083815
29528,0.059257314
29529,0.06073458
29530,0.06207027
29531,0.06287161
29532,0.063286796
29533,0.06305696
29534,0.0615566
29535,0.060023814
29536,0.059059054
29537,0.05798677
29538,0.057398558
29539,0.057064123
29540,0.05560161
29541,0.054348152
29542,0.05169869
29543,0.047600925
29544,0.04405465
29545,0.04164308
29546,0.040555302
29547,0.03890519
29548,0.038803816
29549,0.038938355
29550,0.039394394
29551,0.03997294
29552,0.03999172
29553,0.03900165
29554,0.037539322
29555,0.03524098
29556,0.033088014
29557,0.03199029
29558,0.031362697
29559,0.030824529
29560,0.029817142
29561,0.02939006
29562,0.030380856
29563,0.0334488
29564,0.037784357
29565,0.03991541
29566,0.03926823
29567,0.03863886
29568,0.039547674
29569,0.039691318
29570,0.038687527
29571,0.038217776
29572,0.0392184
29573,0.041247435
29574,0.04186604
29575,0.042738795
29576,0.042835724
29577,0.040819168
29578,0.038933203
29579,0.037166495
29580,0.034856156
29581,0.03359536
29582,0.03346702
29583,0.0345107
29584,0.036090583
29585,0.037426982
29586,0.038015213
29587,0.03990159
29588,0.04209134
29589,0.042413767
29590,0.041215893
29591,0.03887768
29592,0.036029674
29593,0.03485237
29594,0.03495448
29595,0.035005283
29596,0.035912037
29597,0.03703629
29598,0.036949616
29599,0.035734538
29600,0.034667406
29601,0.034180954
29602,0.032960285
29603,0.030989341
29604,0.02926984
29605,0.027759964
29606,0.026380243
29607,0.0260087
29608,0.026737845
29609,0.027848642
29610,0.029207457
29611,0.031295758
29612,0.03465928
29613,0.036454543
29614,0.03719055
29615,0.03727433
29616,0.037461948
29617,0.037195563
29618,0.037195973
29619,0.037336614
29620,0.038303435
29621,0.038948387
29622,0.038554434
29623,0.037761386
29624,0.035155136
29625,0.032632854
29626,0.031064624
29627,0.030464461
29628,0.0302184
29629,0.030461006
29630,0.029479973
29631,0.029392226
29632,0.030549742
29633,0.032249045
29634,0.033536315
29635,0.033960246
29636,0.036073305
29637,0.03754551
29638,0.037431665
29639,0.036154676
29640,0.034696583
29641,0.03381025
29642,0.0334648
29643,0.03329731
29644,0.03452857
29645,0.03593082
29646,0.036942244
29647,0.037864737
29648,0.037563056
29649,0.036570273
29650,0.035853017
29651,0.035180997
29652,0.03401492
29653,0.03256188
29654,0.031038899
29655,0.030510347
29656,0.030014753
29657,0.030779649
29658,0.03229151
29659,0.034961153
29660,0.037760857
29661,0.039078306
29662,0.038385063
29663,0.037193008
29664,0.03569732
29665,0.035139646
29666,0.035702534
29667,0.03626988
29668,0.037083507
29669,0.038988072
29670,0.03988306
29671,0.041249845
29672,0.040480834
29673,0.038043175
29674,0.037226006
29675,0.0359582
29676,0.03513818
29677,0.03473429
29678,0.034758203
29679,0.037000246
29680,0.03953676
29681,0.04132692
29682,0.04391468
29683,0.046259966
29684,0.04947298
29685,0.050994933
29686,0.050830275
29687,0.048513155
29688,0.047146216
29689,0.045912594
29690,0.044927
29691,0.044815738
29692,0.045518495
29693,0.047686562
29694,0.050100703
29695,0.050121963
29696,0.04972352
29697,0.049549915
29698,0.04959118
29699,0.049080685
29700,0.048202902
29701,0.04830672
29702,0.048146512
29703,0.04799767
29704,0.050924905
29705,0.053775497
29706,0.056017153
29707,0.058864675
29708,0.062031113
29709,0.062726766
29710,0.06096939
29711,0.058629602
29712,0.05673881
29713,0.05573738
29714,0.05484514
29715,0.05444814
29716,0.054492723
29717,0.05542183
29718,0.05613168
29719,0.05846656
29720,0.060303092
29721,0.059576817
29722,0.05906769
29723,0.058745902
29724,0.05806057
29725,0.058319323
29726,0.05913759
29727,0.060127895
29728,0.06121353
29729,0.06245542
29730,0.0632124
29731,0.06452651
29732,0.06552625
29733,0.06493464
29734,0.06268198
29735,0.059343997
29736,0.05696512
29737,0.055777065
29738,0.05539025
29739,0.0552113
29740,0.055439763
29741,0.05645117
29742,0.05755922
29743,0.059611738
29744,0.061750315
29745,0.06298858
29746,0.06287499
29747,0.06280849
29748,0.06201227
29749,0.06119919
29750,0.05959495
29751,0.058684357
29752,0.058390304
29753,0.058832414
29754,0.060345523
29755,0.06202633
29756,0.063838646
29757,0.063019976
29758,0.060695127
29759,0.058040217
29760,0.055025548
29761,0.053213622
29762,0.052229755
29763,0.051802594
29764,0.051267818
29765,0.052036777
29766,0.05269464
29767,0.051694784
29768,0.049629945
29769,0.048593193
29770,0.048418805
29771,0.049047552
29772,0.04914276
29773,0.048776574
29774,0.047883753
29775,0.047610246
29776,0.04793859
29777,0.04753542
29778,0.048100404
29779,0.04931824
29780,0.052003667
29781,0.053034186
29782,0.052293915
29783,0.05040134
29784,0.04828386
29785,0.046256274
29786,0.04585129
29787,0.044926144
29788,0.044786982
29789,0.044625655
29790,0.044824645
29791,0.043775897
29792,0.041688908
29793,0.040236738
29794,0.03951442
29795,0.039268006
29796,0.039331026
29797,0.03879604
29798,0.038048863
29799,0.03763226
29800,0.038267512
29801,0.03957983
29802,0.04259935
29803,0.046780102
29804,0.05023599
29805,0.0522936
29806,0.051138695
29807,0.048240796
29808,0.047215343
29809,0.045975387
29810,0.045955174
29811,0.046202235
29812,0.046449512
29813,0.0473648
29814,0.04864601
29815,0.04965195
29816,0.050027993
29817,0.04924862
29818,0.050114207
29819,0.050348137
29820,0.051151104
29821,0.05215989
29822,0.054566525
29823,0.05658909
29824,0.05823492
29825,0.05997434
29826,0.06230444
29827,0.06478564
29828,0.067055
29829,0.066720724
29830,0.06451664
29831,0.062608644
29832,0.060424298
29833,0.059730917
29834,0.059581116
29835,0.05933537
29836,0.059463654
29837,0.060774222
29838,0.062374897
29839,0.062925875
29840,0.06239587
29841,0.061906077
29842,0.060360737
29843,0.059562705
29844,0.059174698
29845,0.05900745
29846,0.058807045
29847,0.05904899
29848,0.060019042
29849,0.059867218
29850,0.0604193
29851,0.06167379
29852,0.063452594
29853,0.063206166
29854,0.06118778
29855,0.05767928
29856,0.053873137
29857,0.051145993
29858,0.048936557
29859,0.047270235
29860,0.04726786
29861,0.049030334
29862,0.05138301
29863,0.051548272
29864,0.050869815
29865,0.050166138
29866,0.04972723
29867,0.0498555
29868,0.049915776
29869,0.05085233
29870,0.051900283
29871,0.053305857
29872,0.05516554
29873,0.05667636
29874,0.057828326
29875,0.05946312
29876,0.061391566
29877,0.06253834
29878,0.06079604
29879,0.056752615
29880,0.052493554
29881,0.04976741
29882,0.04791635
29883,0.046455927
29884,0.045214314
29885,0.044254325
29886,0.044039197
29887,0.044117484
29888,0.043597415
29889,0.042356726
29890,0.0406341
29891,0.038858265
29892,0.037816703
29893,0.037590638
29894,0.037435047
29895,0.036339037
29896,0.035511084
29897,0.034656733
29898,0.03433039
29899,0.035633504
29900,0.03819824
29901,0.038841944
29902,0.037981614
29903,0.03585057
29904,0.035488766
29905,0.036121164
29906,0.03714151
29907,0.038966842
29908,0.04155363
29909,0.044689238
29910,0.04773582
29911,0.048440292
29912,0.047743633
29913,0.04709625
29914,0.048177715
29915,0.049475923
29916,0.050416578
29917,0.0513216
29918,0.051976703
29919,0.052663155
29920,0.054050595
29921,0.05511599
29922,0.05668022
29923,0.058519892
29924,0.06040502
29925,0.06119175
29926,0.06089887
29927,0.058888573
29928,0.057138696
29929,0.056167714
29930,0.05525034
29931,0.055093355
29932,0.05582481
29933,0.056599036
29934,0.056453116
29935,0.056221593
29936,0.055276312
29937,0.053538688
29938,0.050036024
29939,0.047226295
29940,0.044399254
29941,0.041315395
29942,0.039821964
29943,0.03873245
29944,0.039060175
29945,0.04116639
29946,0.044330157
29947,0.048585035
29948,0.053254716
29949,0.054949332
29950,0.054652493
29951,0.05314012
29952,0.05145167
29953,0.05015839
29954,0.047998704
29955,0.04706263
29956,0.04599803
29957,0.045671098
29958,0.04615724
29959,0.046026133
29960,0.046877757
29961,0.047754873
29962,0.048563346
29963,0.049524553
29964,0.050407343
29965,0.051531598
29966,0.052287757
29967,0.05265621
29968,0.052882444
29969,0.054181084
29970,0.055069223
29971,0.058713246
29972,0.06308957
29973,0.06493262
29974,0.06413242
29975,0.061822586
29976,0.058931366
29977,0.0564295
29978,0.055084914
29979,0.055305477
29980,0.055085734
29981,0.055012237
29982,0.054555975
29983,0.05542253
29984,0.05560954
29985,0.054748178
29986,0.053965837
29987,0.053391345
29988,0.053371765
29989,0.054479092
29990,0.056247566
29991,0.057514504
29992,0.059034668
29993,0.060482368
29994,0.06202137
29995,0.064752094
29996,0.06691313
29997,0.06636137
29998,0.06320412
29999,0.060263917
30000,0.05805412
30001,0.056912277
30002,0.056307912
30003,0.05598866
30004,0.056039866
30005,0.05726186
30006,0.059487294
30007,0.0613171
30008,0.061646026
30009,0.06151537
30010,0.06097567
30011,0.0599334
30012,0.058769174
30013,0.058441967
30014,0.060052097
30015,0.06202325
30016,0.06451839
30017,0.066366255
30018,0.067819625
30019,0.06899184
30020,0.06940682
30021,0.06708877
30022,0.0632205
30023,0.05903051
30024,0.055128776
30025,0.05224781
30026,0.049706403
30027,0.048574533
30028,0.047270436
30029,0.04740429
30030,0.048455458
30031,0.049889997
30032,0.051038425
30033,0.051126342
30034,0.05070219
30035,0.04971491
30036,0.047919475
30037,0.04709754
30038,0.04681981
30039,0.04662025
30040,0.04693262
30041,0.047506206
30042,0.048161834
30043,0.051200684
30044,0.055388305
30045,0.055739567
30046,0.053599767
30047,0.05113668
30048,0.050331984
30049,0.048989687
30050,0.0489919
30051,0.04957948
30052,0.050284717
30053,0.051934157
30054,0.054603152
30055,0.05554823
30056,0.054017868
30057,0.052314445
30058,0.050635993
30059,0.0491411
30060,0.04859728
30061,0.049353726
30062,0.052014496
30063,0.05349484
30064,0.05537571
30065,0.055059664
30066,0.055514432
30067,0.05729125
30068,0.059079416
30069,0.058870677
30070,0.057242736
30071,0.05460541
30072,0.05275564
30073,0.051426943
30074,0.05180434
30075,0.052228313
30076,0.05325608
30077,0.05519728
30078,0.057600982
30079,0.05913034
30080,0.059589475
30081,0.05949828
30082,0.05982715
30083,0.05963958
30084,0.058842067
30085,0.05816498
30086,0.058716934
30087,0.06003207
30088,0.061329685
30089,0.06297619
30090,0.06451365
30091,0.06682947
30092,0.0690717
30093,0.06949381
